symbol,interval,buy_date,buy_price,sell_date,sell_price,profit_loss,exit_reason
XRP-USD,Weekly,2021-12-12,0.8060470223426819,2021-12-19,0.846349373459816,0.040302351117134094,Target Profit
XRP-USD,Weekly,2021-12-26,0.8359389901161194,2022-01-02,0.8777359396219254,0.041796949505806036,Target Profit
XRP-USD,Weekly,2022-01-09,0.8591070175170898,2022-01-16,0.841924877166748,-0.017182140350341824,Stop Loss
XRP-USD,Weekly,2022-01-23,0.7789989709854126,2022-01-30,0.7634189915657044,-0.015579979419708234,Stop Loss
XRP-USD,Weekly,2022-02-06,0.6030629873275757,2022-02-13,0.6332161366939545,0.030153149366378806,Target Profit
XRP-USD,Weekly,2022-03-06,0.721930980682373,2022-03-13,0.7580275297164917,0.03609654903411863,Target Profit
XRP-USD,Weekly,2022-04-17,0.7564219832420349,2022-04-24,0.7412935435771942,-0.015128439664840676,Stop Loss
XRP-USD,Weekly,2022-05-01,0.698756992816925,2022-05-08,0.6847818529605866,-0.01397513985633847,Stop Loss
XRP-USD,Weekly,2022-05-15,0.566519021987915,2022-05-22,0.5551886415481567,-0.011330380439758314,Stop Loss
XRP-USD,Weekly,2022-05-29,0.42225998640060425,2022-06-05,0.41381478667259214,-0.00844519972801211,Stop Loss
XRP-USD,Weekly,2022-06-12,0.3954020142555237,2022-06-19,0.3874939739704132,-0.007908040285110496,Stop Loss
XRP-USD,Weekly,2022-06-26,0.3260200023651123,2022-07-03,0.34232100248336794,0.016301000118255637,Target Profit
XRP-USD,Weekly,2022-07-10,0.3216879963874817,2022-07-17,0.3377723962068558,0.016084399819374096,Target Profit
XRP-USD,Weekly,2022-07-24,0.343423992395401,2022-07-31,0.36059519201517104,0.01717119961977004,Target Profit
XRP-USD,Weekly,2022-08-07,0.3803519904613495,2022-08-14,0.3727449506521225,-0.007607039809227001,Stop Loss
XRP-USD,Weekly,2022-08-21,0.3764509856700897,2022-08-28,0.3689219659566879,-0.007529019713401808,Stop Loss
XRP-USD,Weekly,2022-09-04,0.3230549991130829,2022-09-11,0.339207749068737,0.016152749955654133,Target Profit
XRP-USD,Weekly,2022-09-18,0.35514500737190247,2022-09-25,0.3729022577404976,0.017757250368595157,Target Profit
XRP-USD,Weekly,2022-10-23,0.4770109951496124,2022-10-30,0.4674707752466202,-0.009540219902992253,Stop Loss
XRP-USD,Weekly,2022-11-06,0.45840099453926086,2022-11-13,0.4492329746484756,-0.00916801989078525,Stop Loss
XRP-USD,Weekly,2022-11-20,0.34033000469207764,2022-11-27,0.3573465049266815,0.017016500234603882,Target Profit
XRP-USD,Weekly,2022-12-04,0.3968009948730469,2022-12-11,0.3888649749755859,-0.007936019897460955,Stop Loss
XRP-USD,Weekly,2022-12-18,0.3817310035228729,2022-12-25,0.37409638345241547,-0.007634620070457454,Stop Loss
XRP-USD,Weekly,2023-01-01,0.3463830053806305,2023-01-08,0.33945534527301785,-0.006927660107612643,Stop Loss
XRP-USD,Weekly,2023-01-15,0.34534698724746704,2023-01-22,0.3626143366098404,0.01726734936237334,Target Profit
XRP-USD,Weekly,2023-01-29,0.4009599983692169,2023-02-05,0.39294079840183255,-0.008019199967384372,Stop Loss
XRP-USD,Weekly,2023-02-12,0.39897000789642334,2023-02-19,0.39099060773849487,-0.007979400157928473,Stop Loss
XRP-USD,Weekly,2023-02-26,0.3863779902458191,2023-03-05,0.3786504304409027,-0.007727559804916406,Stop Loss
XRP-USD,Weekly,2023-03-12,0.36717599630355835,2023-03-19,0.38553479611873626,0.018358799815177906,Target Profit
XRP-USD,Weekly,2023-03-26,0.388374000787735,2023-04-02,0.40779270082712177,0.019418700039386783,Target Profit
XRP-USD,Weekly,2023-04-30,0.4650169909000397,2023-05-07,0.45571665108203885,-0.009300339818000825,Stop Loss
XRP-USD,Weekly,2023-05-14,0.4503459930419922,2023-05-21,0.47286329269409183,0.022517299652099643,Target Profit
XRP-USD,Weekly,2023-05-28,0.4575749933719635,2023-06-04,0.4804537430405617,0.02287874966859821,Target Profit
XRP-USD,Weekly,2023-06-25,0.4875720143318176,2023-07-02,0.47782057404518125,-0.009751440286636381,Stop Loss
XRP-USD,Weekly,2023-07-09,0.484497994184494,2023-07-16,0.5087228938937187,0.0242248997092247,Target Profit
XRP-USD,Weekly,2023-08-13,0.6230930089950562,2023-08-20,0.610631148815155,-0.01246186017990114,Stop Loss
XRP-USD,Weekly,2023-08-27,0.5395479798316956,2023-09-03,0.5287570202350617,-0.010790959596633898,Stop Loss
XRP-USD,Weekly,2023-09-10,0.5050489902496338,2023-09-17,0.4949480104446411,-0.010100979804992694,Stop Loss
XRP-USD,Weekly,2023-09-24,0.49302899837493896,2023-10-01,0.517680448293686,0.024651449918747015,Target Profit
XRP-USD,Weekly,2023-10-08,0.5242040157318115,2023-10-15,0.5137199354171753,-0.010484080314636213,Stop Loss
XRP-USD,Weekly,2023-10-22,0.4878380000591278,2023-10-29,0.5122299000620842,0.024391900002956435,Target Profit
XRP-USD,Weekly,2023-12-03,0.6167470216751099,2023-12-10,0.6475843727588654,0.030837351083755515,Target Profit
XRP-USD,Weekly,2023-12-24,0.6103619933128357,2023-12-31,0.6408800929784775,0.030518099665641785,Target Profit
XRP-USD,Weekly,2024-01-07,0.6156560182571411,2024-01-14,0.6033428978919982,-0.012313120365142871,Stop Loss
XRP-USD,Weekly,2024-01-21,0.5761550068855286,2024-01-28,0.5646319067478179,-0.011523100137710629,Stop Loss
XRP-USD,Weekly,2024-02-04,0.5240880250930786,2024-02-11,0.513606264591217,-0.010481760501861559,Stop Loss
XRP-USD,Weekly,2024-02-18,0.5261020064353943,2024-02-25,0.552407106757164,0.026305100321769692,Target Profit
XRP-USD,Weekly,2024-03-03,0.5424360036849976,2024-03-10,0.5695578038692475,0.027121800184249922,Target Profit
XRP-USD,Weekly,2024-04-14,0.5948349833488464,2024-04-21,0.5829382836818695,-0.011896699666976929,Stop Loss
XRP-USD,Weekly,2024-04-28,0.5246760249137878,2024-05-05,0.514182504415512,-0.010493520498275788,Stop Loss
XRP-USD,Weekly,2024-05-12,0.5297889709472656,2024-05-19,0.5191931915283203,-0.010595779418945295,Stop Loss
XRP-USD,Weekly,2024-05-26,0.5096610188484192,2024-06-02,0.5351440697908402,0.02548305094242098,Target Profit
XRP-USD,Weekly,2024-06-09,0.5134760141372681,2024-06-16,0.5032064938545227,-0.010269520282745415,Stop Loss
XRP-USD,Weekly,2024-06-23,0.48881399631500244,2024-06-30,0.4790377163887024,-0.009776279926300036,Stop Loss
XRP-USD,Weekly,2024-07-07,0.47547200322151184,2024-07-14,0.49924560338258744,0.023773600161075603,Target Profit
XRP-USD,Weekly,2024-08-11,0.5233960151672363,2024-08-18,0.5495658159255982,0.02616980075836184,Target Profit
XRP-USD,Weekly,2024-08-25,0.5638740062713623,2024-09-01,0.5920677065849305,0.02819370031356816,Target Profit
XRP-USD,Weekly,2024-09-08,0.5479859709739685,2024-09-15,0.575385269522667,0.027399298548698492,Target Profit
XRP-USD,Weekly,2024-09-22,0.5709750056266785,2024-09-29,0.5995237559080124,0.028548750281333968,Target Profit
XRP-USD,Weekly,2024-10-13,0.5335919857025146,2024-10-20,0.5602715849876404,0.026679599285125755,Target Profit
XRP-USD,Weekly,2024-10-27,0.547639012336731,2024-11-03,0.5366862320899963,-0.010952780246734628,Stop Loss
XRP-USD,Weekly,2024-11-10,0.5029309988021851,2024-11-17,0.5280775487422943,0.02514654994010923,Target Profit
XRP-USD,Weekly,2025-03-16,2.1344709396362305,2025-03-23,2.241194486618042,0.10672354698181152,Target Profit
XRP-USD,Weekly,2025-04-06,2.1361420154571533,2025-04-13,2.0934191751480102,-0.042722840309143084,Stop Loss
XRP-USD,Weekly,2025-10-19,2.5350899696350098,2025-10-26,2.4843881702423096,-0.05070179939270014,Stop Loss
XRP-USD,Weekly,2025-11-30,2.0463991165161133,2025-12-07,2.148719072341919,0.10231995582580566,Target Profit
XRP-USD,Monthly,2020-03-31,0.2311049997806549,2020-04-30,0.2264828997850418,-0.00462209999561311,Stop Loss
XRP-USD,Monthly,2020-05-31,0.21285800635814667,2020-06-30,0.20860084623098374,-0.004257160127162929,Stop Loss
XRP-USD,Monthly,2020-07-31,0.1757500022649765,2020-08-31,0.18453750237822533,0.00878750011324883,Target Profit
XRP-USD,Monthly,2020-09-30,0.28161200881004333,2020-10-31,0.27597976863384244,-0.005632240176200898,Stop Loss
XRP-USD,Monthly,2020-11-30,0.23973900079727173,2020-12-31,0.25172595083713534,0.011986950039863609,Target Profit
XRP-USD,Monthly,2021-01-31,0.2198449969291687,2021-02-28,0.23083724677562714,0.01099224984645844,Target Profit
XRP-USD,Monthly,2021-03-31,0.4151090085506439,2021-04-30,0.43586445897817616,0.02075545042753224,Target Profit
XRP-USD,Monthly,2021-07-31,0.7047849893569946,2021-08-31,0.7400242388248444,0.03523924946784973,Target Profit
XRP-USD,Monthly,2022-01-31,0.8312810063362122,2022-02-28,0.8728450566530228,0.04156405031681065,Target Profit
XRP-USD,Monthly,2022-03-31,0.782069981098175,2022-04-30,0.8211734801530839,0.03910349905490884,Target Profit
XRP-USD,Monthly,2022-05-31,0.587086021900177,2022-06-30,0.5753443014621734,-0.011741720438003589,Stop Loss
XRP-USD,Monthly,2022-07-31,0.33164501190185547,2022-08-31,0.34822726249694824,0.016582250595092773,Target Profit
XRP-USD,Monthly,2022-09-30,0.3278670012950897,2022-10-31,0.34426035135984423,0.01639335006475451,Target Profit
XRP-USD,Monthly,2022-11-30,0.4658209979534149,2022-12-31,0.4565045779943466,-0.00931641995906829,Stop Loss
XRP-USD,Monthly,2023-01-31,0.3399229943752289,2023-02-28,0.35691914409399034,0.016996149718761455,Target Profit
XRP-USD,Monthly,2023-03-31,0.37713301181793213,2023-04-30,0.39598966240882877,0.01885665059089664,Target Profit
XRP-USD,Monthly,2023-05-31,0.4722050130367279,2023-06-30,0.4958152636885643,0.023610250651836417,Target Profit
XRP-USD,Monthly,2023-07-31,0.47402000427246094,2023-08-31,0.49772100448608403,0.02370100021362309,Target Profit
XRP-USD,Monthly,2023-09-30,0.5107880234718323,2023-10-31,0.5363274246454239,0.025539401173591658,Target Profit
XRP-USD,Monthly,2023-11-30,0.6002950072288513,2023-12-31,0.630309757590294,0.030014750361442633,Target Profit
XRP-USD,Monthly,2024-01-31,0.6156560182571411,2024-02-29,0.6033428978919982,-0.012313120365142871,Stop Loss
XRP-USD,Monthly,2024-03-31,0.5862429738044739,2024-04-30,0.6155551224946976,0.029312148690223694,Target Profit
XRP-USD,Monthly,2024-05-31,0.5000619888305664,2024-06-30,0.5250650882720947,0.025003099441528343,Target Profit
XRP-USD,Monthly,2024-07-31,0.47547200322151184,2024-08-31,0.49924560338258744,0.023773600161075603,Target Profit
XRP-USD,Monthly,2024-09-30,0.5663120150566101,2024-10-31,0.5946276158094407,0.028315600752830572,Target Profit
XRP-USD,Monthly,2024-11-30,0.5092369914054871,2024-12-31,0.5346988409757615,0.02546184957027442,Target Profit
XRP-USD,Quarterly,2020-09-30,0.1757500022649765,2020-12-31,0.18453750237822533,0.00878750011324883,Target Profit
XRP-USD,Quarterly,2021-03-31,0.2198449969291687,2021-06-30,0.23083724677562714,0.01099224984645844,Target Profit
XRP-USD,Quarterly,2021-09-30,0.7047849893569946,2021-12-31,0.7400242388248444,0.03523924946784973,Target Profit
XRP-USD,Quarterly,2022-03-31,0.8312810063362122,2022-06-30,0.8146553862094879,-0.016625620126724305,Stop Loss
XRP-USD,Quarterly,2022-09-30,0.33164501190185547,2022-12-31,0.34822726249694824,0.016582250595092773,Target Profit
XRP-USD,Quarterly,2023-03-31,0.3399229943752289,2023-06-30,0.35691914409399034,0.016996149718761455,Target Profit
XRP-USD,Quarterly,2023-09-30,0.47402000427246094,2023-12-31,0.49772100448608403,0.02370100021362309,Target Profit
XRP-USD,Quarterly,2024-03-31,0.6156560182571411,2024-06-30,0.6033428978919982,-0.012313120365142871,Stop Loss
XRP-USD,Quarterly,2024-09-30,0.47547200322151184,2024-12-31,0.49924560338258744,0.023773600161075603,Target Profit
XRP-USD,Quarterly,2025-03-31,2.0801210403442383,2025-06-30,2.18412709236145,0.10400605201721191,Target Profit
XRP-USD,Quarterly,2025-09-30,2.2387099266052246,2025-12-31,2.350645422935486,0.11193549633026123,Target Profit
LTC-USD,Weekly,2020-01-19,51.122310638427734,2020-01-26,53.67842617034913,2.5561155319213924,Target Profit
LTC-USD,Weekly,2020-02-02,56.27534103393555,2020-02-09,59.089108085632326,2.8137670516967788,Target Profit
LTC-USD,Weekly,2020-02-23,74.96808624267578,2020-03-01,78.71649055480957,3.748404312133786,Target Profit
LTC-USD,Weekly,2020-03-29,35.577430725097656,2020-04-05,37.35630226135254,1.7788715362548828,Target Profit
LTC-USD,Weekly,2020-04-12,40.65878677368164,2020-04-19,42.69172611236572,2.0329393386840806,Target Profit
LTC-USD,Weekly,2020-04-26,42.674625396728516,2020-05-03,44.80835666656494,2.1337312698364244,Target Profit
LTC-USD,Weekly,2020-05-17,42.35826873779297,2020-05-24,44.47618217468262,2.1179134368896513,Target Profit
LTC-USD,Weekly,2020-05-31,42.40567398071289,2020-06-07,44.52595767974854,2.120283699035646,Target Profit
LTC-USD,Weekly,2020-07-12,41.59807586669922,2020-07-19,43.67797966003418,2.079903793334964,Target Profit
LTC-USD,Weekly,2020-07-26,42.5511589050293,2020-08-02,44.678716850280765,2.1275579452514677,Target Profit
LTC-USD,Weekly,2020-08-16,57.116756439208984,2020-08-23,59.972594261169434,2.855837821960449,Target Profit
LTC-USD,Weekly,2020-08-30,60.623260498046875,2020-09-06,63.65442352294922,3.031163024902348,Target Profit
LTC-USD,Weekly,2020-09-13,48.0339241027832,2020-09-20,47.07324562072754,-0.9606784820556626,Stop Loss
LTC-USD,Weekly,2020-10-04,46.110626220703125,2020-10-11,48.416157531738286,2.3055313110351605,Target Profit
LTC-USD,Weekly,2020-10-25,47.641456604003906,2020-11-01,50.0235294342041,2.382072830200194,Target Profit
LTC-USD,Weekly,2020-11-08,55.58732223510742,2020-11-15,58.366688346862794,2.7793661117553725,Target Profit
LTC-USD,Weekly,2020-11-22,62.2799186706543,2020-11-29,65.39391460418702,3.1139959335327205,Target Profit
LTC-USD,Weekly,2020-12-06,79.21046447753906,2020-12-13,83.17098770141602,3.9605232238769617,Target Profit
LTC-USD,Weekly,2020-12-20,82.02944946289062,2020-12-27,86.13092193603516,4.10147247314454,Target Profit
LTC-USD,Weekly,2021-01-03,127.58830261230469,2021-01-10,133.96771774291992,6.379415130615229,Target Profit
LTC-USD,Weekly,2021-02-07,129.57460021972656,2021-02-14,136.0533302307129,6.4787300109863395,Target Profit
LTC-USD,Weekly,2021-02-21,214.3249969482422,2021-02-28,225.0412467956543,10.716249847412115,Target Profit
LTC-USD,Weekly,2021-03-07,164.98313903808594,2021-03-14,173.23229598999023,8.249156951904297,Target Profit
LTC-USD,Weekly,2021-04-04,185.01560974121094,2021-04-11,194.2663902282715,9.250780487060553,Target Profit
LTC-USD,Weekly,2021-04-18,253.17601013183594,2021-04-25,265.83481063842777,12.658800506591831,Target Profit
LTC-USD,Weekly,2021-05-02,223.9871368408203,2021-05-09,235.18649368286134,11.199356842041027,Target Profit
LTC-USD,Weekly,2021-05-30,142.80264282226562,2021-06-06,149.94277496337892,7.140132141113298,Target Profit
LTC-USD,Weekly,2021-07-04,132.5926971435547,2021-07-11,139.22233200073242,6.629634857177734,Target Profit
LTC-USD,Weekly,2021-07-25,119.38440704345703,2021-08-01,125.35362739562989,5.969220352172854,Target Profit
LTC-USD,Weekly,2021-08-08,140.5424346923828,2021-08-15,147.56955642700197,7.027121734619158,Target Profit
LTC-USD,Weekly,2021-09-05,174.6308135986328,2021-09-12,183.36235427856445,8.73154067993164,Target Profit
LTC-USD,Weekly,2021-10-03,150.86325073242188,2021-10-10,158.406413269043,7.543162536621111,Target Profit
LTC-USD,Weekly,2021-10-17,175.10952758789062,2021-10-24,183.86500396728516,8.755476379394537,Target Profit
LTC-USD,Weekly,2021-11-07,192.04502868652344,2021-11-14,201.64728012084962,9.602251434326178,Target Profit
LTC-USD,Weekly,2021-12-12,156.5113525390625,2021-12-19,153.38112548828124,-3.130227050781258,Stop Loss
LTC-USD,Weekly,2021-12-26,153.26048278808594,2022-01-02,160.92350692749025,7.663024139404314,Target Profit
LTC-USD,Weekly,2022-01-16,131.3038787841797,2022-01-23,137.86907272338868,6.565193939208996,Target Profit
LTC-USD,Weekly,2022-02-06,108.7991714477539,2022-02-13,114.2391300201416,5.439958572387695,Target Profit
LTC-USD,Weekly,2022-03-20,102.11121368408203,2022-03-27,107.21677436828614,5.105560684204107,Target Profit
LTC-USD,Weekly,2022-06-19,48.21331787109375,2022-06-26,50.62398376464844,2.410665893554693,Target Profit
LTC-USD,Weekly,2022-07-10,50.97188186645508,2022-07-17,53.52047595977783,2.5485940933227553,Target Profit
LTC-USD,Weekly,2022-07-24,55.7232666015625,2022-07-31,58.509429931640625,2.786163330078125,Target Profit
LTC-USD,Weekly,2022-08-07,59.91562271118164,2022-08-14,62.911403846740725,2.995781135559085,Target Profit
LTC-USD,Weekly,2022-09-04,53.610782623291016,2022-09-11,56.291321754455566,2.680539131164551,Target Profit
LTC-USD,Weekly,2022-10-09,51.91643142700195,2022-10-16,50.87810279846191,-1.038328628540043,Stop Loss
LTC-USD,Weekly,2022-10-23,51.47489929199219,2022-10-30,54.0486442565918,2.573744964599612,Target Profit
LTC-USD,Weekly,2022-11-06,55.38230895996094,2022-11-13,58.151424407958984,2.769115447998047,Target Profit
LTC-USD,Weekly,2022-11-20,57.473968505859375,2022-11-27,60.34766693115235,2.8736984252929716,Target Profit
LTC-USD,Weekly,2022-12-04,75.04519653320312,2022-12-11,78.79745635986329,3.7522598266601648,Target Profit
LTC-USD,Weekly,2022-12-25,64.56124114990234,2023-01-01,67.78930320739747,3.228062057495123,Target Profit
LTC-USD,Weekly,2023-01-08,70.82049560546875,2023-01-15,74.3615203857422,3.541024780273446,Target Profit
LTC-USD,Weekly,2023-01-29,87.63065338134766,2023-02-05,92.01218605041504,4.381532669067383,Target Profit
LTC-USD,Weekly,2023-02-19,92.39724731445312,2023-02-26,97.01710968017578,4.619862365722653,Target Profit
LTC-USD,Weekly,2023-03-19,76.34123229980469,2023-03-26,80.15829391479492,3.817061614990237,Target Profit
LTC-USD,Weekly,2023-04-16,90.67943572998047,2023-04-23,95.21340751647949,4.533971786499023,Target Profit
LTC-USD,Weekly,2023-04-30,86.88499450683594,2023-05-07,85.14729461669921,-1.7376998901367244,Stop Loss
LTC-USD,Weekly,2023-05-21,83.44499969482422,2023-05-28,87.61724967956543,4.172249984741214,Target Profit
LTC-USD,Weekly,2023-06-04,91.5782699584961,2023-06-11,89.74670455932618,-1.831565399169918,Stop Loss
LTC-USD,Weekly,2023-06-25,77.17976379394531,2023-07-02,81.03875198364258,3.8589881896972713,Target Profit
LTC-USD,Weekly,2023-07-30,93.24933624267578,2023-08-06,91.38434951782226,-1.864986724853523,Stop Loss
LTC-USD,Weekly,2023-08-27,65.25150299072266,2023-09-03,68.51407814025879,3.262575149536133,Target Profit
LTC-USD,Weekly,2023-09-17,61.1194953918457,2023-09-24,64.17547016143799,3.0559747695922823,Target Profit
LTC-USD,Weekly,2023-10-01,63.58618927001953,2023-10-08,66.76549873352052,3.179309463500985,Target Profit
LTC-USD,Weekly,2023-10-22,61.657100677490234,2023-10-29,64.73995571136474,3.082855033874509,Target Profit
LTC-USD,Weekly,2023-11-05,68.80012512207031,2023-11-12,72.24013137817383,3.4400062561035156,Target Profit
LTC-USD,Weekly,2023-12-03,70.05546569824219,2023-12-10,73.5582389831543,3.5027732849121094,Target Profit
LTC-USD,Weekly,2023-12-31,71.17684936523438,2024-01-07,74.73569183349609,3.558842468261716,Target Profit
LTC-USD,Weekly,2024-01-14,64.25442504882812,2024-01-21,67.46714630126954,3.212721252441412,Target Profit
LTC-USD,Weekly,2024-02-11,66.93228912353516,2024-02-18,70.27890357971192,3.3466144561767663,Target Profit
LTC-USD,Weekly,2024-03-03,70.08729553222656,2024-03-10,73.59166030883789,3.5043647766113253,Target Profit
LTC-USD,Weekly,2024-03-24,85.85687255859375,2024-03-31,90.14971618652343,4.292843627929685,Target Profit
LTC-USD,Weekly,2024-04-21,79.91568756103516,2024-04-28,83.91147193908692,3.9957843780517663,Target Profit
LTC-USD,Weekly,2024-05-19,81.3828125,2024-05-26,85.451953125,4.069140625000003,Target Profit
LTC-USD,Weekly,2024-06-30,73.37001037597656,2024-07-07,71.90261016845703,-1.4674002075195318,Stop Loss
LTC-USD,Weekly,2024-07-14,62.06187057495117,2024-07-21,65.16496410369874,3.1030935287475643,Target Profit
LTC-USD,Weekly,2024-08-18,59.70737075805664,2024-08-25,62.69273929595948,2.9853685379028363,Target Profit
LTC-USD,Weekly,2024-09-15,60.89639663696289,2024-09-22,63.941216468811035,3.0448198318481445,Target Profit
LTC-USD,Weekly,2024-09-29,68.59842681884766,2024-10-06,67.2264582824707,-1.3719685363769543,Stop Loss
LTC-USD,Weekly,2024-10-20,64.7567367553711,2024-10-27,67.99457359313965,3.2378368377685547,Target Profit
LTC-USD,Weekly,2024-11-10,66.91163635253906,2024-11-17,70.25721817016601,3.3455818176269503,Target Profit
