Date,symbol,interval,Open,Close,Predicted Price,Signal
2021-03-31,BTC-USD,Monthly,45159.50390625,58918.83203125,37371.4609375,Hold
2021-04-30,BTC-USD,Monthly,58926.5625,57750.17578125,40821.6953125,Hold
2021-05-31,BTC-USD,Monthly,57714.6640625,37332.85546875,45024.5703125,Hold
2021-06-30,BTC-USD,Monthly,37293.79296875,35040.8359375,49081.87109375,Buy
2021-07-31,BTC-USD,Monthly,35035.984375,41626.1953125,52427.06640625,Buy
2021-08-31,BTC-USD,Monthly,41460.84375,47166.6875,55000.5703125,Buy
2021-09-30,BTC-USD,Monthly,47099.7734375,43790.89453125,56624.57421875,Buy
2021-10-31,BTC-USD,Monthly,43816.7421875,61318.95703125,57717.0,Buy
2021-11-30,BTC-USD,Monthly,61320.44921875,57005.42578125,58119.5234375,Hold
2021-12-31,BTC-USD,Monthly,56907.96484375,46306.4453125,57404.5859375,Hold
2022-01-31,BTC-USD,Monthly,46311.74609375,38483.125,56758.37890625,Buy
2022-02-28,BTC-USD,Monthly,38481.765625,43193.234375,57922.48828125,Buy
2022-03-31,BTC-USD,Monthly,43194.50390625,45538.67578125,59114.9140625,Buy
2022-04-30,BTC-USD,Monthly,45554.1640625,37714.875,59488.9921875,Buy
2022-05-31,BTC-USD,Monthly,37713.265625,31792.310546875,58906.53125,Buy
2022-06-30,BTC-USD,Monthly,31792.5546875,19784.7265625,58208.171875,Buy
2022-07-31,BTC-USD,Monthly,19820.470703125,23336.896484375,54847.08203125,Buy
2022-08-31,BTC-USD,Monthly,23336.71875,20049.763671875,51602.171875,Buy
2022-09-30,BTC-USD,Monthly,20050.498046875,19431.7890625,49153.08984375,Buy
2022-10-31,BTC-USD,Monthly,19431.10546875,20495.7734375,47263.5703125,Buy
2022-11-30,BTC-USD,Monthly,20494.8984375,17168.56640625,44744.41015625,Buy
2022-12-31,BTC-USD,Monthly,17168.001953125,16547.49609375,41847.8359375,Buy
2023-01-31,BTC-USD,Monthly,16547.9140625,23139.283203125,39715.00390625,Buy
2023-02-28,BTC-USD,Monthly,23137.8359375,23147.353515625,38410.3125,Buy
2023-03-31,BTC-USD,Monthly,23150.9296875,28478.484375,38514.640625,Buy
2023-04-30,BTC-USD,Monthly,28473.33203125,29268.806640625,38544.859375,Buy
2023-05-31,BTC-USD,Monthly,29227.103515625,27219.658203125,39183.140625,Buy
2023-06-30,BTC-USD,Monthly,27218.412109375,30477.251953125,39998.03515625,Buy
2023-07-31,BTC-USD,Monthly,30471.84765625,29230.111328125,40885.421875,Buy
2023-08-31,BTC-USD,Monthly,29230.873046875,25931.47265625,42192.33203125,Buy
2023-09-30,BTC-USD,Monthly,25934.021484375,26967.916015625,43458.52734375,Buy
2023-10-31,BTC-USD,Monthly,26967.396484375,34667.78125,43962.45703125,Buy
2023-11-30,BTC-USD,Monthly,34657.2734375,37712.74609375,44693.3046875,Buy
2023-12-31,BTC-USD,Monthly,37718.0078125,42265.1875,45150.76953125,Buy
2024-01-31,BTC-USD,Monthly,42280.234375,42582.60546875,45928.11328125,Buy
2024-02-29,BTC-USD,Monthly,42569.76171875,61198.3828125,47233.51171875,Buy
2024-03-31,BTC-USD,Monthly,61168.0625,71333.6484375,49101.8828125,Hold
2024-04-30,BTC-USD,Monthly,71333.484375,60636.85546875,52167.2265625,Hold
2024-05-31,BTC-USD,Monthly,60609.49609375,67491.4140625,55945.7421875,Hold
2024-06-30,BTC-USD,Monthly,67489.609375,62678.29296875,60055.09765625,Hold
2024-07-31,BTC-USD,Monthly,62673.60546875,64619.25,63402.265625,Buy
2024-08-31,BTC-USD,Monthly,64625.83984375,58969.8984375,66480.5703125,Buy
2024-09-30,BTC-USD,Monthly,58969.80078125,63329.5,68827.390625,Buy
2024-10-31,BTC-USD,Monthly,63335.60546875,70215.1875,71071.6953125,Buy
2024-11-30,BTC-USD,Monthly,70216.8984375,96449.0546875,71483.921875,Buy
2024-12-31,BTC-USD,Monthly,96461.3359375,93429.203125,72018.0078125,Hold
2025-01-31,BTC-USD,Monthly,93425.1015625,102405.0234375,74545.1953125,Hold
2025-02-28,BTC-USD,Monthly,102402.796875,84373.0078125,77260.5390625,Hold
2025-03-31,BTC-USD,Monthly,84373.8671875,82548.9140625,80461.3359375,Hold
2025-04-30,BTC-USD,Monthly,82551.921875,94207.3125,83263.828125,Hold
2025-05-31,BTC-USD,Monthly,94212.859375,104638.09375,86888.90625,Hold
2025-06-30,BTC-USD,Monthly,104637.296875,107135.3359375,90494.90625,Hold
2025-07-31,BTC-USD,Monthly,107144.3828125,115758.203125,93734.1640625,Hold
2025-08-31,BTC-USD,Monthly,115738.953125,108236.7109375,94765.984375,Hold
2025-09-30,BTC-USD,Monthly,108228.75,114056.0859375,96352.2734375,Hold
2025-10-31,BTC-USD,Monthly,114057.59375,109556.1640625,97361.9140625,Hold
2025-11-30,BTC-USD,Monthly,109558.625,90394.3125,100377.7734375,Hold
2025-12-31,BTC-USD,Monthly,90389.109375,92511.3359375,102779.453125,Buy
2020-09-30,BTC-USD,Quarterly,9145.9853515625,10784.4912109375,,Hold
2020-12-31,BTC-USD,Quarterly,10795.2548828125,29001.720703125,,Hold
2021-03-31,BTC-USD,Quarterly,28994.009765625,58918.83203125,,Hold
2021-06-30,BTC-USD,Quarterly,58926.5625,35040.8359375,,Hold
2021-09-30,BTC-USD,Quarterly,35035.984375,43790.89453125,,Hold
2021-12-31,BTC-USD,Quarterly,43816.7421875,46306.4453125,,Hold
2022-03-31,BTC-USD,Quarterly,46311.74609375,45538.67578125,,Hold
2022-06-30,BTC-USD,Quarterly,45554.1640625,19784.7265625,,Hold
2022-09-30,BTC-USD,Quarterly,19820.470703125,19431.7890625,,Hold
2022-12-31,BTC-USD,Quarterly,19431.10546875,16547.49609375,,Hold
2023-03-31,BTC-USD,Quarterly,16547.9140625,28478.484375,,Hold
2023-06-30,BTC-USD,Quarterly,28473.33203125,30477.251953125,,Hold
2023-09-30,BTC-USD,Quarterly,30471.84765625,26967.916015625,,Hold
2023-12-31,BTC-USD,Quarterly,26967.396484375,42265.1875,,Hold
2024-03-31,BTC-USD,Quarterly,42280.234375,71333.6484375,,Hold
2024-06-30,BTC-USD,Quarterly,71333.484375,62678.29296875,,Hold
2024-09-30,BTC-USD,Quarterly,62673.60546875,63329.5,,Hold
2024-12-31,BTC-USD,Quarterly,63335.60546875,93429.203125,,Hold
2025-03-31,BTC-USD,Quarterly,93425.1015625,82548.9140625,108479.2407630095,Buy
2025-06-30,BTC-USD,Quarterly,82551.921875,107135.3359375,66740.55436766711,Hold
2025-09-30,BTC-USD,Quarterly,107144.3828125,114056.0859375,118999.09895898082,Buy
2025-12-31,BTC-USD,Quarterly,114057.59375,92511.3359375,124891.72910751957,Buy
2020-01-19,ETH-USD,Weekly,146.2201385498047,166.9698486328125,162.67175613403322,Buy
2020-01-26,ETH-USD,Weekly,166.9041290283203,168.0771026611328,172.36399673461915,Buy
2020-02-02,ETH-USD,Weekly,168.00885009765625,188.61753845214844,186.31096801757812,Buy
2020-02-09,ETH-USD,Weekly,188.60740661621094,228.5785675048828,215.88420669555663,Buy
2020-02-16,ETH-USD,Weekly,228.54913330078125,259.89471435546875,249.87991653442384,Buy
2020-02-23,ETH-USD,Weekly,259.89056396484375,273.754150390625,264.45179962158204,Buy
2020-03-01,ETH-USD,Weekly,273.705078125,218.97059631347656,237.4221176147461,Hold
2020-03-08,ETH-USD,Weekly,218.7116241455078,200.68905639648438,214.64332153320314,Hold
2020-03-15,ETH-USD,Weekly,201.31849670410156,125.21430206298828,155.5923741912842,Hold
2020-03-22,ETH-USD,Weekly,124.9961166381836,123.32115173339844,131.56597465515136,Buy
2020-03-29,ETH-USD,Weekly,123.36598205566406,125.58373260498047,130.2170965576172,Buy
2020-04-05,ETH-USD,Weekly,125.57789611816406,143.54664611816406,139.36219635009766,Buy
2020-04-12,ETH-USD,Weekly,143.60821533203125,161.14242553710938,164.04710739135743,Buy
2020-04-19,ETH-USD,Weekly,160.72067260742188,181.61495971679688,177.5526580810547,Buy
2020-04-26,ETH-USD,Weekly,181.480224609375,197.31753540039062,191.61529464721679,Buy
2020-05-03,ETH-USD,Weekly,197.47572326660156,210.9331512451172,210.36022903442384,Buy
2020-05-10,ETH-USD,Weekly,210.89085388183594,188.5995635986328,196.5297004699707,Hold
2020-05-17,ETH-USD,Weekly,188.63218688964844,207.15869140625,202.56356201171874,Buy
2020-05-24,ETH-USD,Weekly,207.17977905273438,202.37034606933594,204.92237396240233,Hold
2020-05-31,ETH-USD,Weekly,201.98265075683594,230.9757080078125,223.40985580444337,Buy
2020-06-07,ETH-USD,Weekly,230.86026000976562,245.16725158691406,240.99986602783204,Buy
2020-06-14,ETH-USD,Weekly,245.17857360839844,234.1147003173828,237.40300674438475,Hold
2020-06-21,ETH-USD,Weekly,234.0583038330078,228.9898223876953,229.32924621582032,Hold
2020-06-28,ETH-USD,Weekly,229.0033721923828,225.34716796875,232.04808303833008,Buy
2020-07-05,ETH-USD,Weekly,225.36143493652344,227.6645965576172,229.1648484802246,Buy
2020-07-12,ETH-USD,Weekly,227.6850128173828,242.13169860839844,238.5685722351074,Buy
2020-07-19,ETH-USD,Weekly,242.18186950683594,238.48751831054688,239.3105062866211,Hold
2020-07-26,ETH-USD,Weekly,238.494873046875,309.64361572265625,272.9452227783203,Buy
2020-08-02,ETH-USD,Weekly,309.6579284667969,370.6717224121094,332.88125534057616,Buy
2020-08-09,ETH-USD,Weekly,371.13385009765625,391.1204528808594,383.895686340332,Buy
2020-08-16,ETH-USD,Weekly,391.04150390625,433.78662109375,415.813600769043,Buy
2020-08-23,ETH-USD,Weekly,433.9737548828125,391.3844909667969,402.2674234008789,Hold
2020-08-30,ETH-USD,Weekly,391.6789855957031,428.3957214355469,412.886223449707,Buy
2020-09-06,ETH-USD,Weekly,428.5090026855469,353.3622741699219,399.1275146484375,Hold
2020-09-13,ETH-USD,Weekly,353.45025634765625,365.57000732421875,375.4360952758789,Buy
2020-09-20,ETH-USD,Weekly,365.6995849609375,371.0528259277344,376.1828256225586,Buy
2020-09-27,ETH-USD,Weekly,371.400146484375,357.4385070800781,361.28318084716796,Hold
2020-10-04,ETH-USD,Weekly,357.9259338378906,352.5790100097656,359.49699127197266,Hold
2020-10-11,ETH-USD,Weekly,352.73681640625,375.1420593261719,371.3383706665039,Buy
2020-10-18,ETH-USD,Weekly,374.7987365722656,378.21368408203125,384.31543121337893,Buy
2020-10-25,ETH-USD,Weekly,378.4696350097656,406.2177734375,403.27842895507814,Buy
2020-11-01,ETH-USD,Weekly,406.2179870605469,396.3581848144531,399.6345364379883,Hold
2020-11-08,ETH-USD,Weekly,396.3559875488281,453.5547790527344,428.6670227050781,Buy
2020-11-15,ETH-USD,Weekly,453.57415771484375,447.55908203125,456.02067962646487,Hold
2020-11-22,ETH-USD,Weekly,447.5589904785156,558.068115234375,490.5118737792969,Buy
2020-11-29,ETH-USD,Weekly,558.0595092773438,575.758056640625,551.3067422485351,Hold
2020-12-06,ETH-USD,Weekly,575.757080078125,601.9089965820312,594.7748721313477,Buy
2020-12-13,ETH-USD,Weekly,601.797119140625,589.6632080078125,599.8176684570312,Hold
2020-12-20,ETH-USD,Weekly,589.782470703125,638.2908325195312,628.6540362548828,Buy
2020-12-27,ETH-USD,Weekly,638.315185546875,682.642333984375,676.5565222167969,Buy
2021-01-03,ETH-USD,Weekly,683.205810546875,975.5076904296875,831.6911102294922,Buy
2021-01-10,ETH-USD,Weekly,977.058837890625,1262.2467041015625,1069.219425201416,Buy
2021-01-17,ETH-USD,Weekly,1261.6229248046875,1230.1722412109375,1198.2627862548827,Hold
2021-01-24,ETH-USD,Weekly,1230.313232421875,1391.609375,1332.8345227050781,Buy
2021-01-31,ETH-USD,Weekly,1390.639892578125,1314.9862060546875,1335.7038134765626,Hold
2021-02-07,ETH-USD,Weekly,1314.855224609375,1614.227783203125,1535.4698181152344,Buy
2021-02-14,ETH-USD,Weekly,1613.6422119140625,1805.0841064453125,1772.1813793945312,Buy
2021-02-21,ETH-USD,Weekly,1804.6767578125,1935.60107421875,1917.151348876953,Buy
2021-02-28,ETH-USD,Weekly,1935.557861328125,1416.0489501953125,1475.8151440429688,Hold
2021-03-07,ETH-USD,Weekly,1417.151123046875,1723.15380859375,1653.9733337402345,Buy
2021-03-14,ETH-USD,Weekly,1724.229248046875,1854.5643310546875,1863.3001135253905,Buy
2021-03-21,ETH-USD,Weekly,1854.086669921875,1788.217041015625,1812.0156665039062,Hold
2021-03-28,ETH-USD,Weekly,1788.3621826171875,1691.35595703125,1693.5503479003905,Hold
2021-04-04,ETH-USD,Weekly,1691.26318359375,2093.122802734375,2078.270908203125,Buy
2021-04-11,ETH-USD,Weekly,2093.2607421875,2157.656982421875,2134.2408447265625,Buy
2021-04-18,ETH-USD,Weekly,2157.36181640625,2237.136962890625,2242.26296875,Buy
2021-04-25,ETH-USD,Weekly,2238.03271484375,2316.0595703125,2302.4523999023436,Buy
2021-05-02,ETH-USD,Weekly,2319.47802734375,2952.05615234375,2814.339714355469,Buy
2021-05-09,ETH-USD,Weekly,2951.17578125,3928.8447265625,3759.141845703125,Buy
2021-05-16,ETH-USD,Weekly,3924.413330078125,3587.506103515625,3757.4154833984376,Hold
2021-05-23,ETH-USD,Weekly,3581.343017578125,2109.579833984375,2240.5376232910157,Hold
2021-05-30,ETH-USD,Weekly,2099.93603515625,2390.305419921875,2430.5581384277343,Buy
2021-06-06,ETH-USD,Weekly,2387.198486328125,2715.0927734375,2641.7754565429686,Buy
2021-06-13,ETH-USD,Weekly,2713.04736328125,2508.3916015625,2573.662482910156,Hold
2021-06-20,ETH-USD,Weekly,2508.7705078125,2246.364501953125,2273.734899902344,Hold
2021-06-27,ETH-USD,Weekly,2245.31787109375,1978.8946533203125,2048.4399182128905,Hold
2021-07-04,ETH-USD,Weekly,1981.386474609375,2321.72412109375,2274.0768188476563,Buy
2021-07-11,ETH-USD,Weekly,2321.9228515625,2139.664794921875,2206.567666015625,Hold
2021-07-18,ETH-USD,Weekly,2140.5068359375,1895.5521240234375,1973.3997375488282,Hold
2021-07-25,ETH-USD,Weekly,1893.0535888671875,2191.373779296875,2102.8988916015624,Buy
2021-08-01,ETH-USD,Weekly,2191.309814453125,2561.85205078125,2486.593203125,Buy
2021-08-08,ETH-USD,Weekly,2557.774658203125,3013.732666015625,2924.8414111328125,Buy
2021-08-15,ETH-USD,Weekly,3012.8857421875,3310.504150390625,3225.3442797851562,Buy
2021-08-22,ETH-USD,Weekly,3309.422119140625,3242.115478515625,3214.8886962890624,Hold
2021-08-29,ETH-USD,Weekly,3241.357421875,3227.002685546875,3236.9191040039063,Hold
2021-09-05,ETH-USD,Weekly,3227.192626953125,3952.133544921875,3895.5641845703126,Buy
2021-09-12,ETH-USD,Weekly,3951.520751953125,3410.134521484375,3560.3708056640626,Hold
2021-09-19,ETH-USD,Weekly,3407.471923828125,3329.447998046875,3352.7211254882814,Hold
2021-09-26,ETH-USD,Weekly,3329.670654296875,3062.265380859375,3000.8937915039064,Hold
2021-10-03,ETH-USD,Weekly,3065.837890625,3418.358642578125,3292.4691845703123,Buy
2021-10-10,ETH-USD,Weekly,3418.7763671875,3425.852783203125,3469.5788452148436,Buy
2021-10-17,ETH-USD,Weekly,3419.726806640625,3847.1044921875,3822.807482910156,Buy
2021-10-24,ETH-USD,Weekly,3847.72998046875,4087.903076171875,4015.1319091796877,Buy
2021-10-31,ETH-USD,Weekly,4084.42578125,4288.07421875,4223.605632324219,Buy
2021-11-07,ETH-USD,Weekly,4288.21728515625,4620.5546875,4474.939731445313,Buy
2021-11-14,ETH-USD,Weekly,4619.6494140625,4626.35888671875,4556.58421875,Hold
2021-11-21,ETH-USD,Weekly,4627.0908203125,4269.73291015625,4325.745466308594,Hold
2021-11-28,ETH-USD,Weekly,4266.50927734375,4294.45361328125,4286.831831054687,Hold
2021-12-05,ETH-USD,Weekly,4296.94677734375,4198.32275390625,4234.683208007813,Hold
2021-12-12,ETH-USD,Weekly,4199.0,4134.453125,4187.444968261719,Hold
2021-12-19,ETH-USD,Weekly,4136.35986328125,3922.592529296875,3985.9251318359375,Hold
2021-12-26,ETH-USD,Weekly,3923.69580078125,4067.328125,3991.2500659179686,Buy
2022-01-02,ETH-USD,Weekly,4064.746337890625,3829.56494140625,3843.378684082031,Hold
2022-01-09,ETH-USD,Weekly,3829.53564453125,3157.75146484375,3383.314714355469,Hold
2022-01-16,ETH-USD,Weekly,3157.570556640625,3350.921875,3250.826730957031,Buy
2022-01-23,ETH-USD,Weekly,3350.947265625,2535.0390625,2639.8901025390624,Hold
2022-01-30,ETH-USD,Weekly,2535.89111328125,2603.466552734375,2578.9535668945314,Buy
2022-02-06,ETH-USD,Weekly,2603.263427734375,3057.47607421875,2903.7113842773438,Buy
2022-02-13,ETH-USD,Weekly,3057.422119140625,2883.46337890625,3003.0129467773436,Hold
2022-02-20,ETH-USD,Weekly,2880.187744140625,2628.6484375,2714.3645874023437,Hold
2022-02-27,ETH-USD,Weekly,2627.66552734375,2621.8017578125,2604.776181640625,Hold
2022-03-06,ETH-USD,Weekly,2621.172119140625,2555.037353515625,2638.031533203125,Hold
2022-03-13,ETH-USD,Weekly,2555.297607421875,2518.944580078125,2552.0137255859377,Hold
2022-03-20,ETH-USD,Weekly,2518.486328125,2860.459228515625,2787.97576171875,Buy
2022-03-27,ETH-USD,Weekly,2860.103271484375,3291.57763671875,3151.2260327148438,Buy
2022-04-03,ETH-USD,Weekly,3292.322509765625,3522.83349609375,3474.850026855469,Buy
2022-04-10,ETH-USD,Weekly,3522.364990234375,3211.866943359375,3308.5953344726563,Hold
2022-04-17,ETH-USD,Weekly,3209.576904296875,2993.4033203125,3040.8654833984374,Hold
2022-04-24,ETH-USD,Weekly,2993.48388671875,2922.732666015625,2978.3112841796874,Hold
2022-05-01,ETH-USD,Weekly,2922.990234375,2827.756103515625,2862.252106933594,Hold
2022-05-08,ETH-USD,Weekly,2827.614013671875,2517.4599609375,2604.225920410156,Hold
2022-05-15,ETH-USD,Weekly,2518.50830078125,2145.706787109375,2160.8288928222655,Hold
2022-05-22,ETH-USD,Weekly,2145.8369140625,2043.170166015625,2055.821844482422,Hold
2022-05-29,ETH-USD,Weekly,2042.3447265625,1812.031005859375,1854.1588720703126,Hold
2022-06-05,ETH-USD,Weekly,1811.885986328125,1805.2049560546875,1840.998836669922,Buy
2022-06-12,ETH-USD,Weekly,1805.635986328125,1445.216552734375,1501.7605773925782,Hold
2022-06-19,ETH-USD,Weekly,1443.83544921875,1127.656494140625,1194.7067517089845,Hold
2022-06-26,ETH-USD,Weekly,1127.65625,1199.8316650390625,1179.03208984375,Buy
2022-07-03,ETH-USD,Weekly,1199.713134765625,1073.7669677734375,1124.6228662109374,Hold
2022-07-10,ETH-USD,Weekly,1073.7943115234375,1168.401611328125,1181.0058947753905,Buy
2022-07-17,ETH-USD,Weekly,1168.1390380859375,1338.6357421875,1278.4264709472657,Buy
2022-07-24,ETH-USD,Weekly,1338.8060302734375,1599.4766845703125,1586.8372265625,Buy
2022-07-31,ETH-USD,Weekly,1599.1572265625,1681.517333984375,1636.8984704589843,Buy
2022-08-07,ETH-USD,Weekly,1681.445556640625,1699.350830078125,1661.0265893554688,Hold
2022-08-14,ETH-USD,Weekly,1699.6934814453125,1936.802001953125,1919.0572717285156,Buy
2022-08-21,ETH-USD,Weekly,1936.760498046875,1619.3189697265625,1663.7755786132811,Hold
2022-08-28,ETH-USD,Weekly,1619.1668701171875,1430.54736328125,1500.6493518066407,Hold
2022-09-04,ETH-USD,Weekly,1430.439453125,1577.6416015625,1570.9456005859374,Buy
2022-09-11,ETH-USD,Weekly,1577.884033203125,1761.800048828125,1710.5869897460936,Buy
2022-09-18,ETH-USD,Weekly,1762.0848388671875,1335.3291015625,1459.7879345703125,Hold
2022-09-25,ETH-USD,Weekly,1335.270751953125,1294.216796875,1289.3527795410157,Hold
2022-10-02,ETH-USD,Weekly,1294.3861083984375,1276.093505859375,1295.8436083984375,Hold
2022-10-09,ETH-USD,Weekly,1276.1634521484375,1322.604248046875,1349.108565673828,Buy
2022-10-16,ETH-USD,Weekly,1322.61865234375,1306.296630859375,1297.390118408203,Hold
2022-10-23,ETH-USD,Weekly,1306.3095703125,1363.447021484375,1349.5243933105469,Buy
2022-10-30,ETH-USD,Weekly,1363.4918212890625,1590.7833251953125,1571.1727111816406,Buy
2022-11-06,ETH-USD,Weekly,1590.4813232421875,1572.2347412109375,1592.1599328613281,Hold
2022-11-13,ETH-USD,Weekly,1572.0169677734375,1221.8192138671875,1288.8021618652344,Hold
2022-11-20,ETH-USD,Weekly,1221.8955078125,1142.4666748046875,1176.2442260742187,Hold
2022-11-27,ETH-USD,Weekly,1142.395751953125,1195.126953125,1193.0051916503905,Buy
2022-12-04,ETH-USD,Weekly,1194.9603271484375,1280.256591796875,1245.4587890625,Buy
2022-12-11,ETH-USD,Weekly,1279.9989013671875,1263.8685302734375,1281.147197265625,Hold
2022-12-18,ETH-USD,Weekly,1263.573486328125,1184.7152099609375,1234.0181359863282,Hold
2022-12-25,ETH-USD,Weekly,1184.75830078125,1218.9620361328125,1211.8631433105468,Buy
2023-01-01,ETH-USD,Weekly,1218.920166015625,1200.96484375,1217.4501611328126,Hold
2023-01-08,ETH-USD,Weekly,1201.103271484375,1287.3594970703125,1264.22208984375,Buy
2023-01-15,ETH-USD,Weekly,1287.4508056640625,1552.4794921875,1505.5441723632812,Buy
2023-01-22,ETH-USD,Weekly,1552.519287109375,1628.382080078125,1612.0333581542968,Buy
2023-01-29,ETH-USD,Weekly,1628.55078125,1646.1556396484375,1620.4248095703124,Hold
2023-02-05,ETH-USD,Weekly,1646.147705078125,1631.6458740234375,1612.596885986328,Hold
2023-02-12,ETH-USD,Weekly,1631.645263671875,1515.03369140625,1552.0797900390626,Hold
2023-02-19,ETH-USD,Weekly,1514.9169921875,1681.4361572265625,1659.7843188476563,Buy
2023-02-26,ETH-USD,Weekly,1682.3370361328125,1640.817138671875,1638.1324206542968,Hold
2023-03-05,ETH-USD,Weekly,1640.763671875,1564.46875,1589.4715197753906,Hold
2023-03-12,ETH-USD,Weekly,1564.3831787109375,1590.29296875,1579.368211669922,Hold
2023-03-19,ETH-USD,Weekly,1590.8311767578125,1785.5765380859375,1746.3875415039063,Buy
2023-03-26,ETH-USD,Weekly,1785.416259765625,1775.6767578125,1790.2652758789063,Hold
2023-04-02,ETH-USD,Weekly,1775.4813232421875,1795.7081298828125,1790.033154296875,Hold
2023-04-09,ETH-USD,Weekly,1794.9224853515625,1859.3878173828125,1876.3920532226562,Buy
2023-04-16,ETH-USD,Weekly,1859.7412109375,2120.005859375,2083.005556640625,Buy
2023-04-23,ETH-USD,Weekly,2120.001220703125,1862.06201171875,1939.3765075683593,Hold
2023-04-30,ETH-USD,Weekly,1862.0853271484375,1876.92431640625,1870.2494055175782,Hold
2023-05-07,ETH-USD,Weekly,1868.89111328125,1873.076416015625,1876.701182861328,Hold
2023-05-14,ETH-USD,Weekly,1872.47509765625,1800.5009765625,1809.4060607910155,Hold
2023-05-21,ETH-USD,Weekly,1800.3712158203125,1804.5313720703125,1809.460498046875,Hold
2023-05-28,ETH-USD,Weekly,1804.8419189453125,1910.9141845703125,1899.3293249511719,Buy
2023-06-04,ETH-USD,Weekly,1909.2974853515625,1890.5135498046875,1891.5535900878906,Hold
2023-06-11,ETH-USD,Weekly,1890.4176025390625,1753.415283203125,1808.3270397949218,Hold
2023-06-18,ETH-USD,Weekly,1753.075439453125,1720.5775146484375,1705.1416284179688,Hold
2023-06-25,ETH-USD,Weekly,1720.50537109375,1900.506103515625,1888.3178942871093,Buy
2023-07-02,ETH-USD,Weekly,1900.05029296875,1937.4383544921875,1915.884991455078,Hold
2023-07-09,ETH-USD,Weekly,1937.8837890625,1863.009765625,1883.1837438964844,Hold
2023-07-16,ETH-USD,Weekly,1863.240234375,1923.681884765625,1907.7120043945313,Buy
2023-07-23,ETH-USD,Weekly,1923.6943359375,1889.191650390625,1886.2734716796874,Hold
2023-07-30,ETH-USD,Weekly,1888.8095703125,1861.643798828125,1845.687802734375,Hold
2023-08-06,ETH-USD,Weekly,1861.7552490234375,1827.4620361328125,1827.8660375976563,Hold
2023-08-13,ETH-USD,Weekly,1827.239501953125,1839.2801513671875,1831.2216381835938,Hold
